id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
7865,25.11104507379845,545.6500399071656,28.202137244397186,34.32511792252475,0.0,0.6901144370934124,52.52756746063119,3.7967263582691735,35.77468499812515,50.56189359865342,7.694831127423681,1006.5828879057976,2,0,3
7866,13.160891522011454,923.0201629576334,89.30438460259398,16.06314573628598,3.0,0.5270959762775733,,4.110641828859866,22.32265122493164,67.10788458165672,12.077924174820623,1004.1328648528008,0,0,1
7867,29.550831590040445,447.94206154567695,43.80576075260696,29.088577202218897,4.0,0.5149855968287699,0.0,0.2868542975985295,36.140270961477086,87.94034784735706,12.866701938157616,1019.4635275499376,3,3,3
7868,17.59839263922048,1029.423107502205,8.751988323658399,12.3852136613279,3.0,0.7100065952519921,24.514036519926687,5.167636761760104,23.928558401670607,83.3402015383606,7.111261750582388,1012.5232182447284,2,0,3
7869,22.17076630606097,643.4018555985383,40.021743503417085,11.715556843842409,5.0,0.8055756633182444,46.760185742382895,1.7475051976355762,25.3811267862825,,14.056152360764155,1023.045669635966,1,1,0
7870,25.4930426094342,,64.2199100583238,4.870613030217916,5.0,0.9486346519798258,5.957423466042007,0.881601611426978,30.666573591704772,18.87530956801203,1.408479679686025,1003.2649760177476,1,0,3
7871,0.671965129741702,205.2174539676303,91.63901061279522,26.88152879994846,3.0,0.6002679459476502,0.0,0.1286658940922614,3.8650040763018376,57.49329346847492,9.752199574359848,1018.2746839091508,1,3,0
7872,,298.0022417323596,87.26720905155653,15.73811307037272,1.0,0.538870072286553,0.0,1.6900528194943776,21.26807652426464,91.97747623751188,1.9648237297103253,1020.452097624252,0,0,1
7873,36.0857413505892,260.1595834358588,43.92527284283767,15.89459832177497,3.0,0.414295860763378,24.70632800989724,1.1717834731314472,40.32604982186045,74.32909814134352,8.468868067001969,1033.0556337046123,0,2,1
7874,22.692649783723525,477.8201984047045,63.30656731200671,20.78011150955003,2.0,0.8001774447624252,22.19199171573472,0.5694178856032585,24.871784545240285,13.558567838723269,3.5343644803396383,994.4870352817168,2,3,0
7875,2.1786997164012902,181.51041607170043,96.74297103879414,30.32094700890929,2.0,0.881956543622105,44.84757468890877,2.433980316918928,8.894125625779008,30.956804933535462,12.67383114017998,998.7902392236684,3,0,2
7876,24.019843704475377,,14.898293377977422,10.40785141153781,3.0,0.6691796748550773,39.52022829290043,0.3467855995370117,26.360846882247778,35.50567635675085,0.8232301536839404,1019.4450791559618,2,0,1
7877,30.79555481347355,527.6807186010822,88.31685018934209,31.59349181398612,2.0,0.6218403603203619,27.72105129489061,0.4088296138696958,38.673076499049536,51.53495036503208,3.3878182750624286,1010.9522864050437,3,0,1
7878,21.42607505679339,517.5374197144237,84.65354261056363,23.49939784899218,6.0,0.8416922779213525,48.51713211168706,1.5026279845070445,28.55806123778891,88.31219237960775,5.404865290270205,1016.5562654542113,1,0,3
7879,21.814256303010936,208.65329270901333,91.46449542170689,19.26969063294162,1.0,0.7459542986732646,0.0,1.8446644129646703,21.94764758996109,75.97440100337273,11.547705123554444,1019.4382631255578,0,2,0
7880,19.644357456280986,307.74057410235133,96.68486692370712,16.550284705146385,7.0,0.9396919986738436,20.11785337748619,0.2598510476368511,30.01159972082244,88.78599220743862,3.3400714561977423,1035.1389388879552,2,1,3
7881,32.44738036986228,,16.47187162662329,23.96914580556981,4.0,0.6492071188746481,0.0,,32.6685451930231,98.98931864580366,10.03146210120918,1016.5221486561612,0,0,3
7882,15.135160012899926,904.4512851193653,56.06091467244057,24.04297846966778,7.0,0.9599070495005716,27.678538683102428,3.183849503383863,23.746872623293545,59.15898686086275,1.5911400175864463,995.6003845335348,0,3,3
7883,31.55519601121507,145.5708390600341,16.553448002266478,8.88393707337011,5.0,0.7182819479966757,10.072727143483624,1.6461861865085916,34.45866443769012,,10.930803064483849,1020.1299965839358,2,1,0
7884,21.784938130753577,164.52406423353762,27.05023900979848,6.799511930841145,7.0,0.9949252469704007,0.2138605430577178,0.9331006543232664,29.02062163985538,50.684647547140194,11.660893577234436,1017.4082581077208,1,0,1
7885,40.03766664904145,853.2933480180112,79.43720110155111,14.492756897441762,5.0,0.6514649098451823,0.0,2.8042456961627487,44.92879990610688,65.87227626595683,13.621506309694343,1011.0097008091416,2,0,1
7886,19.176245716263978,596.8911647049348,87.92325380058185,25.047620572887418,4.0,0.7008244588662754,29.34317530096434,3.248897508721034,,58.05191527637638,6.477299632318631,1002.68122101982,2,2,3
7887,11.670983907345544,530.1841968650201,45.72411806511412,30.67076488466644,2.0,0.7107979220611578,0.0,1.5894795679210512,12.842254887215235,91.6034393822172,7.710388297650119,1017.2237292375288,0,2,0
7888,32.426036105625485,585.0671188480134,74.77119269386719,10.28252620174652,4.0,0.8480891697270048,0.0,0.6026264888852508,36.16580668772514,95.36534601261472,1.2666956768152982,1016.9179070231756,3,2,1
7889,30.91311984572223,738.4750933152917,20.451363290324387,3.2079617703156025,5.0,0.4047950442721568,6.835004123665069,1.110371637450776,40.58597775978202,13.936144290475983,4.850224468932455,1011.328551308607,2,0,2
7890,29.94258674027235,524.9688291859103,45.25327285902298,12.210128914016538,,0.6285333430897132,0.0,2.4592078188377378,31.268928826841243,40.817300781213376,2.739649040253205,1019.0615470708832,3,1,1
7891,35.157778680116714,114.11631399554344,0.4155291912105285,28.53204844760389,5.0,0.8013126045904644,11.972529106124943,1.0849278744639888,46.197131917534826,54.18314021452877,3.984161571669636,1033.7888485465578,1,3,2
7892,12.97801624296184,683.2974680938884,77.87112896243865,18.77333397126339,3.0,0.9369227606533732,64.52785644290663,0.3614151085137689,14.907119489571544,45.33764209910154,1.4383931975291555,1000.9105483247948,0,0,2
7893,,605.5859691608216,26.64855493953472,,7.0,0.6732633273726579,,1.993210007802325,21.17301016455948,,4.8174141447547525,1013.51021796309,3,2,3
7894,40.836231136786616,792.8883368634466,3.420399741220314,12.3536750259031,3.0,0.9145958870557004,30.25202516752859,1.1180170968065313,50.25720748252696,26.650480578001044,14.205161049004412,1016.8735490804942,3,1,0
7895,30.226111273706177,187.72528413112872,35.1655168243172,16.842570611575102,5.0,0.6034465668964883,12.316050858374885,2.620262839632792,32.329331935606334,62.31995180294045,12.69124645455486,1000.7786525322632,1,2,0
7896,19.53213157511334,317.664525603582,35.7868180756033,33.66231877440966,3.0,0.6071644508722535,0.0,0.9052857471900364,20.774818644084103,58.32239396271066,3.1585562065136767,1014.6991708204458,0,1,0
7897,3.836678027245828,598.0222211785461,71.95428910391037,32.251634448596555,4.0,0.6929955559086782,0.0,2.581166577711935,11.139321986399027,35.964561332767786,13.58343569256412,1025.7897721046102,1,3,2
7898,10.06906819139535,263.8721083645169,36.633695874132,14.900216654323009,5.0,0.9214667331432116,28.01341232592829,0.7375995129982909,12.777950610151454,86.5688493548378,1.7449388506301715,996.654505370772,1,3,3
7899,13.510642989732748,-88.21062572644122,30.09454589285666,34.307680983622745,0.0,0.7219604557821,10.33356619095385,0.862482188116605,17.83978790178183,82.72985842533794,9.949539714106969,1011.445447807853,1,3,3
7900,18.26531655047656,549.3326446842173,0.8134384722382704,7.435043936810543,11.0,0.6401767470856804,0.0,,24.812935385377035,99.98844120307096,0.3977258017124624,1002.0523201254052,0,3,3
7901,28.6659444183848,723.7519082750586,78.16587295459291,29.878505113868464,4.0,0.789222899183551,34.85739201084221,3.620970025859767,33.78603793679068,10.85517082889005,2.337386492218292,1008.4669618330752,2,3,2
7902,8.610107684231945,467.7670447646076,7.315178174612614,,6.0,0.5573308281842453,30.834379756052662,1.5616207496330712,9.30272745006351,81.90842816564705,9.262453297483273,1016.3812630256944,0,1,2
7903,18.66618712535092,637.0337818136131,34.26886540606049,20.68470628219632,5.0,0.9308367661843828,19.942062318273027,0.846963929302059,24.19228455851976,74.86295192189621,12.29018456298012,1018.1487506223066,1,1,3
7904,9.838333233190784,600.841878579471,24.63271850971861,25.537588401783747,4.0,0.8030004735701356,31.864115264869696,1.1960416752983098,20.303850083690744,18.193883908939856,12.630749438017816,1039.4137844085292,2,1,2
7905,19.943597279551422,502.6238393990075,95.50701666497775,25.66236869024512,5.0,0.6561805032272073,0.0,1.748614323229102,21.400803764762795,77.70989714782166,11.399827233741936,1001.0607651181372,3,3,1
7906,53.615881135621,,60.62895794849628,32.599913229941784,3.0,0.5183195383778056,23.015881985210736,0.2010834558021463,56.604702481136506,8.78977781977095,1.6390617422489129,993.9298497507376,3,3,3
7907,39.27109603260212,837.2845279990579,2.909467525870324,0.3471024417419743,4.0,0.8180961742083154,0.0,2.767289972481329,42.163774503534185,77.77154506483397,11.10249990759692,1007.4403509153278,3,3,2
7908,31.882569620617105,258.9373559015926,67.55248993726408,10.212540636248509,5.0,0.8810211711319081,0.0,0.3317719884695547,36.61567704329189,4.756955511890837,7.669876117033408,1007.3106321662862,3,1,0
7909,18.7329959040098,693.261203072748,88.27669284663874,8.620273325265794,5.0,0.8988643308562516,0.0,3.645754601342921,22.009080604320705,17.61613337012139,11.946479140971986,1000.2763800054942,1,2,3
7910,12.076879105899724,204.78056033712065,66.8155673379955,0.0661316890936941,3.0,0.8095334096237535,0.0,,17.280380457216722,71.96613852661707,1.5121770683955793,1019.1296530358956,3,3,2
7911,23.95985803324819,301.3049468336942,52.36033506615032,34.54052518585555,1.0,0.896950685920341,2.596487898100186,0.2243476910806033,31.67009976547359,,4.591369326210172,1018.5560245094014,2,0,1
7912,6.358504529560928,798.9793286816123,32.67180608878947,8.10290426974986,6.0,0.7811393821384023,23.983901318803667,3.8041358530356537,9.68233246799505,1.9794733596461445,3.1979827392206968,1002.1913192500554,1,2,0
7913,32.777496133666894,197.5421511881221,61.91495290514085,13.095576843406658,3.0,0.7577816391238686,23.331560107938152,1.599829666583894,36.32904237523082,14.213224459179896,12.695154317237286,1022.9014742304564,1,0,3
7914,22.62137394250794,439.6021880639883,4.121470632547353,11.2659851086397,1.0,0.4753980768946311,1.6933521131900342,4.161295277640932,27.215380373044216,11.124610603256468,4.999290621337481,1018.2448531721088,2,1,1
7915,24.66956693444214,1090.3367763818271,22.4866377239333,31.99644524279994,2.0,0.6848201421235335,31.487013177186988,2.3848023338113977,31.986768672045063,11.616854627753714,3.390934082543243,1017.3088534132607,1,3,2
7916,5.029556721218224,756.3876650777419,92.04127069635688,34.59847894722804,3.0,0.929762287456328,13.088528683987928,4.231205452440224,6.969171967951637,96.2559632011524,1.6687362497462557,1011.3242678786996,1,2,3
7917,25.59774362227174,,71.07084757449852,10.587578405763573,7.0,0.463323338751535,0.0,0.6342526305092386,32.61017003492379,32.205804008906355,5.300982035898075,1007.3737407990924,0,0,1
7918,22.131409692236616,358.54368749327034,9.467496254554742,34.95146487766626,2.0,0.5133182556856791,0.0,1.6493821525432983,28.82417582681896,4.376332092887536,0.8981181365527097,1007.8045031071588,3,3,1
7919,13.520144622765224,457.470967954113,67.05070738183525,9.621972510165952,6.0,0.8817696158549468,14.103744523243677,0.6553218990854862,21.379844755821928,77.17794833525011,7.105808833041199,1034.0309627829115,3,1,2
7920,27.69348855399844,827.9860577597855,89.9613269833405,,5.0,0.998947350089316,18.76680158202877,2.767907487416219,30.095110344732213,26.712894529657405,5.428481512268101,1023.7547692960892,0,1,3
7921,20.21790533427201,249.5882142519046,67.07372938499468,30.800527648072947,,0.8650019924834107,26.05543843563635,0.1848793737664591,22.028832710826507,79.62275992391832,2.6827939383488704,1026.1959110379207,2,0,1
7922,28.53627423146,234.45776453292427,59.07266377943585,13.628844195193386,2.0,0.8844156510171319,0.0,0.7609415691380981,34.2696068957156,85.61336105334944,3.3295321777631672,995.6286173988318,0,0,0
7923,32.419770282529086,678.3382642198568,49.47276019893286,7.320591356913479,2.0,0.6276573030626447,13.081682003205364,4.281387167608774,33.451200403353155,63.095607637881336,9.664591299915116,1002.17214496794,0,0,1
7924,11.982027860384491,79.71575818057514,59.1065913661618,8.02952831777354,5.0,0.6345277916103973,0.0,0.6813640491813844,17.259630592478466,19.935306898113947,0.8597632285878304,994.4659039024332,0,0,3
7925,26.284151366285982,272.2307118372312,87.10988580504687,16.538428744406126,4.0,0.9852019008831916,0.0,,30.51988405996866,12.22766079197919,12.410918883442111,994.7739080589696,3,2,0
7926,26.05781243721996,478.7277546060967,31.595246098686868,24.60573836224744,0.0,0.6956273227805041,18.558071597239667,2.918163366172136,29.262269821749346,8.36373397682706,6.237079650664305,1024.3163017836146,3,1,1
7927,39.92403115202757,491.5449470054329,77.22858155794214,32.93521914018994,4.0,0.7619034453714065,29.01557746734665,1.8909331278735189,49.90126747643343,82.85090668378044,3.0925595178540446,1012.1186769927102,0,0,2
7928,35.09192388503772,158.84502577551896,64.1054961766475,14.048841862085682,1.0,0.4118312263024718,0.0,0.4510307098714577,44.27235614576136,95.01677335472898,8.193745879902414,1001.74822320769,0,2,3
7929,20.820029531971187,588.435099783495,13.065952065016871,15.51314358025716,,0.4461539823477732,12.784762314626365,0.9435759762177226,22.424367528695107,70.73657473268602,5.693124832527997,1026.9185521309091,0,1,3
7930,19.891302595989018,638.4412569831615,23.86787749925505,5.948774154848269,10.0,0.779180017954409,22.82281937436051,2.747073187549657,24.285868086340745,27.9053566033455,10.029459408657818,992.4360847605732,1,3,0
7931,26.795703693282043,334.3776684905732,88.3672733926147,17.455846597577,3.0,0.8844842091188748,0.0,0.4247856691553524,36.83985735441519,39.291931064512376,11.455942801775208,996.9880275824164,1,1,3
7932,11.516403138982476,915.1893278416128,32.4278257396079,4.514557369719744,5.0,0.775264423550376,0.0,1.9414532332184309,15.873210531130598,25.71421868459909,0.1394807350829296,1019.5092348169588,2,3,0
7933,13.31649273352781,584.9015170869328,40.92478144885796,4.969522373797473,1.0,0.4667673673391297,57.88129858597362,2.3040192812366165,19.99787956583462,53.40421633825109,0.1536898838143069,1003.8527761059602,3,1,3
7934,19.38530922670756,248.78525670727947,33.27324708466837,25.500822390333923,4.0,0.6966476853976564,16.633752087564286,2.0899883407759186,22.69899357869628,14.492136932348886,13.799805051957357,1005.6714335770998,1,3,0
7935,0.0,,55.59973561300316,18.208199145886347,6.0,0.9941739496382508,18.286094241694524,0.6686356084874334,8.99083643489074,84.59510387754446,3.9341310864999497,1023.4563056580772,2,2,3
7936,13.124065109293769,369.1689036832458,6.606617873858145,25.69513100038441,3.0,0.5384830507227368,14.405157070652098,1.299329797821762,17.822493970684846,55.65137796761624,10.183446347598672,1005.6070417437496,3,3,0
7937,21.01292436210377,544.718366080652,44.16340313960434,0.3960641626814815,3.0,0.6588381732329712,0.0,0.9719245188176124,25.706926594315235,68.07877499742943,1.9433643945999384,991.1466448453676,1,0,2
7938,58.07189805837487,378.3046942001425,49.97734334257308,5.790552010471746,6.0,0.9511471264522484,7.774916817683195,1.3711447822266196,,57.87352530232383,11.686436777568565,1008.509450597834,0,0,3
7939,17.270438515994805,656.0382748844349,81.42207638197861,,1.0,0.4869235554408714,34.35073332413235,0.5370472899113563,23.50106700299276,37.17720720353629,3.738580170750999,1010.969585322192,1,2,2
7940,32.92268905252801,379.6179280490095,21.268288863311103,22.18515938001073,5.0,0.4732477220495028,29.107766057644984,0.7287043721440007,37.871162552691686,76.92796831004678,2.3069641288692164,1015.9059193270756,2,0,2
7941,22.623033680340257,394.78592136407445,38.81055083519666,34.40310144631784,2.0,0.7095693327104436,8.534847752893624,0.0419396693849867,24.194876594659604,63.81927737553793,6.242244013916404,1012.4402067524386,1,0,1
7942,30.27953032748588,460.00558949552266,52.68243689681417,17.452335178274584,6.0,,12.709013024201465,0.731739988835503,38.80315679445565,36.85510202515008,6.57910290152959,1020.0311409908912,0,0,2
7943,12.009869343908198,374.5124362474954,80.9662978070034,3.5771661849001912,0.0,0.914587981118812,0.0,0.8239426171651798,16.95405004676115,35.848778938254846,4.35356414277659,1023.598232479998,1,0,1
