id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
6107,28.472194862695908,366.71825113074,27.470549472136764,32.24345465067084,6.0,0.9526131213018032,18.25671217161291,0.3178568574340499,36.75997745137859,58.095671625480925,2.6411952372815337,1023.8682392144073,3,3,1
6108,30.213369493477447,814.9617091181466,44.76994869766836,18.4533259128104,3.0,0.6967536314553945,4.748944906012035,3.57856585581509,33.79183230540685,36.80385964258447,3.9883999526937526,1014.2164525138322,1,2,0
6109,36.3513408600116,161.00190034590162,76.42314022651998,33.23701299690546,4.0,0.7114885608568869,20.852957997990003,2.7088878477862224,42.86857033314671,49.10768708926441,10.638176317773665,1009.7412714781516,1,3,1
6110,21.08659722993445,359.6772879918205,88.46517154856139,6.704268924249157,3.0,0.736370861779709,35.17478382527157,0.68652817894103,28.64509591727271,44.447685625708665,10.318041561839792,1000.9794660557296,1,1,0
6111,27.919748124566535,547.6307910597159,27.13250709460332,32.31163258982318,5.0,0.5684431609708183,27.65087869068094,1.7844856321582967,34.7084371364978,1.7185580544527923,14.913391228624269,1010.304139030222,3,0,0
6112,4.066989317953496,817.0732136587,15.721785605187875,3.135618810385047,5.0,0.5055112067387165,21.22478356688288,3.1210780540665457,8.602074986472939,47.95669900429711,14.767746086392382,1010.8266646909508,3,0,0
6113,30.98071655276847,678.2830766492862,36.55031261277939,16.189126949988353,4.0,0.5360037669646401,14.449813965924552,2.08421184907151,35.90877233262058,98.97519762458646,12.589523127382153,1022.0773142875051,1,0,0
6114,27.354151059260268,904.7543376538872,36.84463215197103,4.685110549433274,4.0,0.9179615031023842,42.93219397198294,1.068414502594047,30.066858904992017,28.340043130347777,14.464559361126994,999.1107646818828,0,1,3
6115,22.82579701311818,586.4482251969557,45.33819637876112,27.60983170076525,6.0,0.6920744899865244,14.627604050575304,1.7534441404818737,24.187202795017548,53.97858588390557,10.999243285126251,1024.139855192198,0,1,3
6116,59.10988635570781,449.0951299804922,61.21024899385036,8.018374387388402,6.0,0.7556969260948163,7.9252387394642465,1.047833593459587,62.50478599533013,59.07642557904772,0.5030454967004833,1019.6461635982572,1,3,2
6117,27.63277626443776,713.8891320430488,42.29226783467349,13.290247900076489,,0.4065057916487802,7.908776176014873,0.3380116506680777,34.20934576538436,10.609613262521243,8.927160006350382,1000.0326579984492,2,1,1
6118,23.85394026764251,158.2097668696464,25.399170780656775,8.742241961251683,6.0,0.472193854183446,17.695567850272944,1.0870743917415049,25.061142193679338,47.88169344422324,2.939859284289439,999.0045362352422,3,3,0
6119,28.229220036947016,72.52874393892733,8.108885753107565,31.379846420385448,2.0,0.8816830558088333,18.24756749951485,2.402955946694336,34.695578448003324,42.34759941073294,13.02248152632288,1018.2585611006684,2,2,2
6120,10.7174746584699,744.0658986453326,80.35790142437443,28.28083697472334,2.0,0.4048301903671518,2.9249017357206313,2.866712680362001,16.40003883338924,56.07816785869881,4.856117630316887,1009.0343132751512,1,3,1
6121,34.05870813071515,552.6417064934711,73.89230097275227,19.72870356559023,6.0,0.5217882118103483,34.155731998396405,0.6039494814815252,42.74136110464647,0.25626290619059944,8.656601749595408,1015.0736681501027,3,3,3
6122,22.94386867625527,741.0009528611243,85.5459024767438,26.79318018306527,8.0,0.4793672301261825,8.184794869107442,3.291278677933506,25.753846592308957,94.21143998754776,2.048199129431122,1012.9383422327636,2,0,2
6123,45.19314130232547,286.906890496382,18.920553274912344,7.84272887110222,4.0,0.8100997422232931,33.21184633070822,1.8377068658143856,48.68061259090522,9.486147930108444,10.002221418550574,1002.280996102393,2,1,1
6124,16.405864571175293,821.1959510269426,85.00583643935677,20.45470925418101,4.0,0.5048779250617921,23.089289099391753,2.41982353479294,15.173856101982278,61.59532837893313,14.493592222383336,1015.1779643421062,0,1,1
6125,25.05449456788645,667.589719303225,90.34677229417396,15.39481354849533,10.0,0.4749349561718315,18.688018020328897,1.2492509131216858,25.83141734912414,46.0667712123087,14.429044267733998,1016.184064878758,3,0,0
6126,17.469050194282623,492.219904621088,84.53761242246198,13.583300761204946,2.0,0.9769733781334984,33.020301800611314,0.8453714883139636,21.98254425621008,48.21659113152397,6.279578594996191,1014.3047134585416,3,0,0
6127,20.05379646412024,551.8369791980192,3.83235436403141,17.303226325111204,3.0,0.9647327549845712,12.937759763740528,0.01709214566991024,25.482872976802355,14.120243060124913,12.18133152776262,991.8660063956784,0,1,3
6128,30.010798727368343,586.7319734841734,34.623775560148005,5.931015971335645,2.0,0.8394058779443994,39.63105343080008,2.4532964416918004,37.12498885992575,59.26986754515859,12.790603391333136,1004.3180043851024,2,2,1
6129,21.189503921722498,285.8169575425524,96.7551957614011,,3.0,0.8439802755667055,9.462302957829747,0.43753443831397476,28.37871723025925,99.4171888072666,13.850703720739451,995.2083774134844,0,0,1
6130,40.966438392796725,403.7463621537957,53.86715427385861,23.94216154496656,7.0,0.991959554477457,13.652500408520002,0.5932328042122428,42.3707515179714,57.69811848833752,12.742373918685288,1016.6943116601594,1,3,1
6131,18.62946404399503,582.7805868612937,76.95438956126843,11.63443903925499,0.0,0.6662664634490126,21.900826901567747,0.8487846690220879,25.84604785000679,99.14913067012492,10.714836817097137,1017.3212722688588,0,2,2
6132,20.288904230061025,393.7165209794406,30.898972887016928,1.3029564007284384,4.0,0.9811474340562965,4.692208178980913,3.3781662653945066,25.08820531743381,19.687543545754828,1.27291876593101,1017.4171131676188,0,2,2
6133,49.17570869837514,132.64528136958626,44.7191571570492,,4.0,0.5048881110407348,23.605746154733335,1.7417136989447732,45.62872281586863,47.1541844101608,13.063844910018544,1038.1508778646587,0,3,1
6134,8.789430219989004,573.7221911347251,38.330432613649045,13.310728291586782,4.0,0.8965110997773135,25.78271440048421,2.5597852970184896,13.71682598706441,63.10235844319823,4.327510043505933,1003.5199880628732,0,2,3
6135,15.59640893059195,709.0085434818227,79.63470531180714,6.802232520366404,5.0,0.9391986782283844,1.6238973795696623,1.0602242064240155,21.563742639196136,7.105820436674236,4.158877054334583,1009.4986170028762,2,3,1
6136,13.509338607780794,767.1336572309489,14.934497981323354,31.48353099239562,6.0,0.6209525210059421,48.41852299415336,1.4866249349753824,4.42304887421578,84.69342180700917,7.680244773595126,1016.9106378549031,3,3,3
6137,19.63765253017596,633.0776408846275,46.004623374870135,24.049471569670747,7.0,0.4390240145174748,17.920429352811293,1.6486957385285352,27.24370953292893,25.132468627580877,11.45818556929692,995.3439445403502,2,3,1
6138,33.28926193769349,704.5768127141577,88.71156186930044,33.8267768465542,5.0,0.5368377723880704,26.27387143164605,2.971462815732676,34.03160270930821,94.4290195767326,8.716649011893997,1019.3268900746284,0,0,0
6139,29.9174838775261,746.8772674749829,86.42802317651164,34.15770201920692,6.0,0.8066226273526564,2.6396206539101783,0.42523942312967344,35.983926814261885,90.18788337491998,11.145368649787644,1011.540525550392,0,2,2
6140,26.730629787048983,519.9139543462325,81.46405049185148,1.251439677361834,3.0,0.8711088434397053,23.806506015848043,1.8176196860010259,30.261880735348388,22.242614775407,7.947788269639023,1014.2247036707172,2,0,3
6141,14.48460669338704,-29.729170582971506,10.575127156309101,31.224728702503285,3.0,0.7713406635094708,40.038677751990924,0.4673512723525064,23.014645159070035,34.25339077333175,9.801819484294874,993.78730849289,3,1,1
6142,22.715258318105526,789.9453041687618,58.03121620791405,19.305231433258484,2.0,0.9430389311584874,68.1229802492228,1.6620920960672807,26.291233459802896,40.78491180601908,11.783345613549406,1016.824125780144,0,2,2
6143,20.229302561544888,276.6704270393317,32.24512090508186,11.414835297650544,2.0,0.6250376893604046,15.3089312483755,0.8122822226871081,28.979958365220117,45.39358679198992,8.957177207671885,1010.1975567050812,0,2,1
6144,24.93429682193152,217.2807794638996,97.12183199914256,34.180576862758606,2.0,0.6730863074387158,19.7665968049455,1.4618485968955248,30.926007385131957,64.82055725087237,6.589183722174509,1034.578013732848,2,3,2
6145,27.090438035733808,224.1481366709536,57.76111143615407,34.86376174238602,3.0,0.4091656500437683,42.62915973110729,1.4166982719711203,28.014958172395048,72.36454702226767,5.963661257831146,1022.7642743006396,1,3,0
6146,20.79050363040415,1121.1444830214916,90.11818609386256,18.86195239613869,,0.5848651527147777,60.6265831889187,1.669348606481826,22.35176952775294,34.178564643826945,7.529372676181442,1017.5353838950848,0,3,0
6147,25.28586553605556,610.1369215860785,18.007855400778613,11.846143196342714,5.0,0.773712344256425,4.735494763266868,0.8755382647243766,36.323934494726586,4.162363222986627,2.245193144836026,1033.132299496534,3,2,1
6148,23.82636981643825,239.595897931821,82.69172525611262,10.9021665420652,5.0,0.741270633449105,28.466055157867167,2.4981208626318656,28.44790619249409,35.987692168495755,1.2632848734137907,1001.0168946673346,3,1,0
6149,16.900322495746686,329.1458918878986,41.46835594914854,18.88289446530043,4.0,0.8669363435169616,26.687120798624807,0.02312578614428551,20.637394681498584,13.043591983108449,13.146262887974189,1009.738414496665,2,2,0
6150,25.95417507066957,499.8187560519169,48.54199863419802,20.315621219061413,6.0,0.4970920114830683,32.225354046342645,0.9649539314006756,30.79436142881444,52.10796577673473,13.712560270956237,1003.1287593460158,1,0,0
6151,9.674759025354312,635.6009444265849,82.26514664545816,15.782653924446194,4.0,0.9474105401147648,40.78394460234172,1.7320516085123958,15.659895271203048,19.44663028561846,6.616268824053062,1010.0461304611304,1,2,3
6152,27.176444485490595,569.8230844830373,19.918606594967944,19.09794251240907,5.0,0.8696273818799278,31.515170921016,0.006826750537162862,31.10640912048465,27.702202899955417,4.288321814001289,1030.1304415414195,2,1,1
6153,11.670805239125635,267.8483897430375,16.293425199889732,12.031937466950868,5.0,0.8066743680155305,33.36753809351363,2.625008109630836,13.595816492096489,83.77544220269712,12.860587556124758,1017.2432121051252,3,3,2
6154,24.69370929456366,231.19159433420248,5.171093516886934,29.59931560135243,6.0,0.6682881760089088,26.245352611513496,3.263836786617355,24.48940802545017,33.89975718845039,8.351763354566904,1015.1293489047248,2,0,1
6155,30.58507689086881,347.2030475939262,53.983782339491405,19.449893220029708,8.0,0.6346986609915132,20.74292494751269,0.863510212576539,38.02848546021383,21.53960454478321,1.7846309079067346,1027.5411224519712,1,0,2
6156,13.88917900847123,761.7287551785416,69.84812953792111,12.822888263406629,2.0,0.7186608615981965,31.636852820102323,0.3162857418292937,19.336065514514782,81.98876684973354,13.639277671262128,1021.851866078806,2,2,3
6157,37.39411757962462,609.3732737934074,92.83837655854516,29.694538957466484,4.0,0.7808563999928979,41.66189134517397,1.6659206622067568,39.26128885136495,39.450471415020985,11.814143058059134,1028.7544954582786,3,3,3
6158,46.45910634792767,310.1664755444974,76.84506156845579,26.339878896453484,2.0,0.9387135296209196,0.12096387838911937,1.6289008014422828,50.48277924882676,32.70195849476467,2.679932688467212,1012.3107478633276,1,0,1
6159,17.19946062059753,672.2385315642505,61.84831962240238,25.53071881297224,6.0,0.5472147277629218,0.1354861686787423,1.5311586558725234,24.442300423925623,80.99019200052032,5.508869127945168,1015.5175728781412,2,2,1
6160,23.26305118788564,595.811242446256,50.83745890117164,2.663214870386661,3.0,0.572297921748758,28.365006353290635,3.268027845843367,29.555015303106167,50.76298861166888,4.161617187441329,1007.1917085531808,0,0,2
6161,39.54312178955804,381.2835751243725,45.66851155346443,9.66625447110501,2.0,0.8079543718160055,20.065502202941964,1.9213366174882471,42.69489968147976,65.04152226815657,10.71406767259219,1005.3617875285072,3,2,1
6162,3.422683956867477,682.5230135554597,43.71649266063048,15.537783503722572,3.0,0.9345198752386656,49.35201625342624,1.2227177410974062,11.856146916245937,3.982514809215033,5.3894598395756015,1018.6778570706564,0,0,2
6163,25.40065446503278,400.2838707522098,80.58322019263767,3.934420121687239,4.0,0.48654721295827574,1.7248830955281491,0.28747470168486156,28.374205379748496,2.1498155195715896,8.598381218448552,1009.0859286523826,0,0,1
6164,21.375358041802105,800.4555496023769,35.64577000561449,,5.0,0.6233061519906972,32.54711258691299,4.112096270967506,26.836650984334952,45.54213315757156,,1006.7277278018051,0,3,3
6165,35.80556283468416,677.5346330390443,31.43664754305697,9.151267118087786,5.0,0.49720567276542127,19.39553765564367,0.6111002562746204,38.13859178654844,55.69880399318956,11.871263276011206,1010.3022396412412,0,2,1
6166,22.058420533287507,446.5132798994418,89.26802802744544,15.996600324830332,2.0,0.8724904961469553,48.3889371829277,1.1834653314225196,28.47770914061581,43.5936161598862,0.8540859423232822,1032.2441528749043,2,1,1
6167,30.42361306741058,77.36753931738292,87.15280943823605,12.859016223586083,2.0,0.7125543657593162,6.306028457202082,0.42684029872298934,36.31873379575797,25.235494415582252,0.8461775562376711,1020.1856223819998,3,2,0
6168,15.122029502576613,546.6616487116763,73.65852282839666,30.127439476098623,7.0,0.8811409395003738,14.595944907409157,2.502414702251821,19.614845210694146,5.051882482623668,1.609501893750544,1010.7298677940904,0,2,1
6169,36.419101220198016,585.4510562749189,65.46192496925907,27.1085524220209,4.0,0.5599023759707064,11.846772626696378,2.744466443908681,41.68761084272764,40.10778185802675,6.106788632323814,1029.378055808946,0,0,2
6170,11.540807275932428,512.7992354636806,36.38765564657245,27.810153348351506,6.0,0.7379664248599029,28.39291832900893,1.1944769142326817,16.82142262782702,79.07330238583128,5.001425372842407,995.8611611255916,3,0,1
6171,35.44980593645506,-252.7186005638157,76.63029103474776,5.610092349627924,7.0,0.5664157168985039,24.012277346060863,1.384531342999831,45.07313473816171,38.18738414503065,3.7247739855040223,1019.5694065713394,0,1,2
6172,25.914328456048064,669.7074895885124,78.54787574260197,30.209292225134785,3.0,0.7845866972789818,85.55140192467304,1.3861810738165614,24.50865914540788,74.76633985037799,12.420883608774028,1008.7495767177342,2,3,3
6173,19.517804248991272,271.98743549278186,61.616500712641006,34.24106684927591,3.0,0.8823530068775233,16.38637668048524,0.2607358549836547,24.67658716085821,95.81478726057682,8.573981945343704,1021.7865508028708,3,3,3
6174,25.756470369074236,671.430702886063,38.79213995740778,14.536840493916012,4.0,0.9497231305249793,21.139388472884725,3.516887958702351,29.90470506906657,45.17440809207949,6.168653826489158,1025.119471177567,3,0,3
6175,28.97359918677764,925.1711812898036,11.850948119024807,18.07198419308876,4.0,0.5415085642572403,0.43239931184438163,1.5851979487072896,33.09516137138222,64.04032115093253,3.187783489710014,1026.128546583162,0,1,3
6176,10.247708301349437,436.8006047606871,57.890597077425554,14.995124586913589,5.0,0.6028816511677616,15.7309037381923,0.1995440218173825,15.976097418605569,38.55065591113497,6.586977853396336,1024.8648350229057,0,2,1
6177,14.836004030802982,609.6210081205288,52.085128782285295,7.3692177640557235,1.0,0.9838429402793368,23.042215867560536,1.899652896418983,22.73882782091893,68.64529615619233,13.50096310800848,1024.6175075727256,1,3,0
6178,26.065933948629542,508.19444657375175,63.72032074998013,7.064460638691055,3.0,0.4140845379270401,1.9424787624662407,2.45312732465931,31.741277591474297,11.08120020942598,13.670666210466926,1007.2795657125686,1,0,0
6179,18.86138571288486,631.3958949633505,1.3435487164946593,11.435441382208657,7.0,0.7215579079751047,15.476216680090701,1.3232067917598724,24.671581571760477,9.65714920056353,9.464291064499248,1013.5792255722178,3,1,2
